begin_date,monthly_charges,total_charges,type_One year,type_Two year,paperless_billing_Yes,payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check,internet_service_Fiber optic,online_security_Yes,online_backup_Yes,device_protection_Yes,tech_support_Yes,streaming_tv_Yes,streaming_movies_Yes,senior_citizen,gender_Male,partner_Yes,dependents_Yes,multiple_lines_Yes
2038,76.25,684.85,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True
123,114.05,8468.2,False,True,True,True,False,False,True,True,True,True,True,True,True,False,True,True,True,True
151,52.3,3765.05,False,False,True,False,False,False,False,False,True,True,False,True,True,True,True,True,False,False
151,19.6,1387.45,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False
365,94.6,5948.7,False,True,True,True,False,False,True,True,False,True,False,True,False,False,False,True,False,True
1461,19.55,543.8,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
182,115.15,8250.0,False,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True
1066,95.65,3759.05,False,False,True,False,False,False,True,False,False,False,False,True,True,True,True,False,False,True
1826,20.4,321.4,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False
243,110.85,7491.75,True,False,True,False,True,False,True,False,True,True,True,True,True,True,True,True,False,True
1673,95.4,2025.1,False,False,True,False,False,False,True,False,False,False,False,True,True,True,False,False,False,True
853,84.8,3862.55,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True
669,99.1,5437.1,True,False,True,False,True,False,True,False,False,True,True,True,True,True,False,True,False,False
2191,56.75,245.15,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False
488,110.0,6668.35,False,True,True,False,False,False,True,True,True,True,True,True,True,True,False,True,False,False
1522,92.4,2349.8,False,False,True,True,False,False,True,True,True,False,False,True,False,False,True,False,False,True
1584,78.6,1846.65,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,True,True,True
700,19.4,1110.35,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False
913,19.4,958.15,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False
608,88.9,4968.0,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,True,False
2099,59.1,369.25,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False
2252,85.8,85.8,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True
2283,45.55,45.55,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
488,19.95,1258.15,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False
457,20.55,1252.0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
1004,33.55,1445.3,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False
1492,19.85,470.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1918,85.35,754.65,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,True
123,20.05,1423.65,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1612,19.65,478.1,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
791,95.05,4504.55,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False,True
669,18.95,1031.1,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
2252,95.5,181.65,False,False,True,True,False,False,True,False,False,True,False,True,True,True,True,True,False,False
1157,60.0,2193.2,False,True,True,False,False,False,False,True,True,False,True,True,True,False,True,True,False,False
882,99.7,4747.2,False,False,False,False,True,False,True,False,False,True,False,True,True,True,False,True,False,True
1643,56.25,1292.2,True,False,True,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False
2252,91.45,171.45,False,False,True,False,True,False,True,False,False,True,False,True,False,False,True,True,False,True
123,79.05,5730.7,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,True
516,45.3,2651.2,False,False,True,False,True,False,False,False,True,True,False,False,True,True,True,True,False,False
212,79.2,5420.65,False,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,True
1765,69.5,1199.4,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,True
638,20.0,1087.25,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False
913,101.1,4674.4,True,False,True,False,True,False,True,False,False,True,False,True,True,False,False,False,False,True
2161,19.25,86.05,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
2161,33.65,137.85,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False
2038,89.5,477.7,False,False,True,False,True,False,True,False,False,False,False,True,True,True,True,False,False,False
335,61.35,3874.1,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,True,True,False
1247,21.45,705.45,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
943,97.05,4385.05,False,False,True,False,True,False,True,True,True,False,True,True,False,True,False,False,False,True
2252,19.9,57.4,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1643,80.15,1790.65,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False
182,68.95,4858.7,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,True,True,True
1400,66.3,1923.5,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False
457,107.75,6521.9,True,False,True,False,True,False,True,True,True,True,False,True,True,False,True,False,False,True
1431,20.35,617.35,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
335,105.55,6281.45,False,False,True,False,True,False,True,False,True,True,False,True,True,False,True,True,False,True
1431,90.4,2178.6,True,False,True,False,True,False,True,False,False,False,False,True,True,False,True,True,True,False
151,113.15,7953.25,True,False,True,False,False,False,True,False,True,True,True,True,True,False,True,True,False,True
2283,35.0,35.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
426,70.45,4300.45,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,True,True,True
365,73.55,4764.0,False,False,True,False,False,True,True,True,False,False,False,False,False,False,True,True,False,False
365,90.6,5817.45,False,True,True,False,False,True,False,True,True,True,True,True,True,False,False,True,True,True
1431,84.3,2357.75,False,False,True,False,True,False,True,False,False,False,False,False,True,True,True,True,False,True
2191,70.75,146.9,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False
2283,19.65,19.65,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2161,50.65,50.65,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
943,24.65,1171.3,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True
304,114.3,7383.7,True,False,True,False,False,False,True,True,True,True,True,True,True,False,True,False,False,True
577,106.55,5763.3,True,False,False,False,False,False,True,True,True,False,False,True,True,False,False,True,False,True
182,80.4,5717.85,False,True,True,False,False,False,False,False,True,True,True,True,True,False,False,True,True,False
1157,92.5,3473.4,False,False,True,False,True,False,True,False,False,False,False,True,True,True,True,True,False,True
2130,79.9,260.9,False,False,True,False,True,False,True,False,False,False,False,True,False,True,True,False,False,False
1612,55.3,1284.2,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False
488,100.5,6029.0,True,False,True,True,False,False,True,False,False,True,False,True,True,True,False,True,False,True
1247,33.45,1175.85,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
1492,74.4,1972.35,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,True,True,False
1584,52.5,1208.15,False,True,True,False,False,True,False,True,True,True,True,False,True,False,False,True,True,False
2130,93.85,170.85,False,False,True,False,True,False,True,False,False,False,False,True,True,True,False,False,False,True
151,90.6,6056.15,True,False,True,True,False,False,True,True,True,False,False,False,True,False,True,True,False,False
2191,47.8,92.45,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
2222,20.4,20.4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2222,79.35,79.35,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False
1887,54.25,773.2,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
1157,94.75,3653.0,False,False,False,False,True,False,True,False,False,False,False,True,True,True,True,False,False,True
2252,70.1,70.1,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
2252,70.4,154.8,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1887,78.95,927.35,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True
